1.661765007,0.370434298,-2.63434225,5.759876753
2.051941508,0.445687694,-2.41816151,7.421262984
2.469908997,0.385290126,-2.359886296,6.067123562
3.066300964,0.364137589,-1.96384711,5.245115192
1.921950329,0.459207094,-2.466212446,7.768682708
2.687637963,0.333983547,-2.163148701,4.503680633
2.365189418,0.386362755,-2.367192643,6.020439029
2.535021997,0.38314246,-2.247941333,6.002286616
2.858232843,0.379501096,-2.010154234,5.886678317
2.753299339,0.383537672,-2.226950992,5.896065596
2.824619816,0.367081798,-2.181767706,5.377302495
2.271443046,0.39087946,-2.417884089,6.165114845
1.713942412,0.410045936,-2.610308065,6.772167171
2.083577836,0.399263648,-2.517750969,6.295711078
2.552161758,0.369178696,-2.326670896,5.468458615
2.093162994,0.411794298,-2.437277687,6.660864097
2.856365039,0.368338548,-2.147968256,5.582925239
2.536567947,0.389249423,-2.297847598,5.966967644
1.592132551,0.437668279,-2.699735331,7.396779609
2.627608427,0.394677108,-2.208025873,6.074244284
2.290079515,0.38332122,-2.43184386,5.883957531
1.780054564,0.408384126,-2.568522775,6.627705067
3.132933499,0.358416231,-1.972174423,5.121944727
3.126998238,0.35564573,-1.919457898,5.001719336
1.028102793,0.445692607,-2.998071884,7.749042163
1.569034544,0.400258592,-2.696436644,6.543979252
2.745507056,0.374431133,-2.206655126,5.751526241
1.733726353,0.403553621,-2.586237057,6.555946231
2.347584401,0.396171768,-2.378829104,6.198476045
2.817302045,0.370576361,-2.114929675,5.58305159
2.777666153,0.381849238,-2.041443488,5.94263936
2.477581523,0.366598645,-2.291644065,5.285857434
1.176655748,0.443761524,-2.853609383,7.622118743
3.104571812,0.362182506,-1.975420559,5.251629944
3.1032471,0.352258691,-2.100093003,4.799046769
2.959157714,0.369963935,-2.001067586,5.678619457
1.847366211,0.409058544,-2.56226482,6.607298366
2.098112449,0.413452008,-2.469557415,6.691462311
2.62632669,0.381826121,-2.258110228,5.910548181
2.5724951,0.423518324,-2.212214652,6.789455169
3.174952099,0.357911644,-1.979290336,5.16548084
2.043861357,0.408803461,-2.447138335,6.549541412
2.251298081,0.387458899,-2.429900106,6.11251723
1.694166671,0.412958491,-2.602385039,6.756895504
2.878814805,0.370785368,-2.074693597,5.547782785
2.851624936,0.368071769,-2.202223458,5.425395344
1.994092523,0.410812492,-2.471692135,6.598921716
2.729325582,0.382963608,-2.228336584,5.847057713
2.041813337,0.385386152,-2.490947319,6.083532075
3.053554476,0.36363682,-2.046464546,5.181774834
1.650511422,0.396145815,-2.639652328,6.41626826
2.435030698,0.388439243,-2.324434116,6.04205264
2.637017588,0.39825264,-2.154608957,6.107047026
2.636704072,0.419678374,-2.122903831,6.664983849
1.925395014,0.388434919,-2.550315525,6.208200392
2.639619602,0.370635362,-2.17849778,5.531974996
2.531541139,0.37502797,-2.210559188,5.670415463
2.197792564,0.396764244,-2.372761051,6.286446469
3.318889852,0.380302918,-1.669550724,5.86506471
2.458909265,0.380632557,-2.264608049,5.853072565
2.719274134,0.366819693,-2.169686674,5.255657398
3.078208468,0.369856168,-1.880665311,5.665006867
2.431324501,0.38549613,-2.323688456,5.992218806
1.940922412,0.389784821,-2.517035579,6.169599958
2.96694773,0.36284357,-2.104431834,5.282468814
2.829623876,0.377326546,-2.081692438,5.65462319
2.721091768,0.364917758,-2.160187851,5.48751892
2.276691803,0.407556693,-2.366992936,6.516051544
2.248356896,0.408680538,-2.29310436,6.506654823
2.974286279,0.367480067,-2.020091223,5.543608709
2.000783934,0.400539484,-2.495257562,6.459714816
2.795967481,0.363228093,-2.142445352,5.164096747
1.764347857,0.415017309,-2.636453105,6.841094369
2.729674975,0.378457516,-2.204863412,5.854241497
3.018798451,0.376086226,-1.953283413,5.822914408
2.70419564,0.392500838,-2.178289207,6.002556924
1.513222697,0.413217279,-2.734475559,6.852484233
3.004113508,0.36694956,-1.972047706,5.583362537
1.405046723,0.439124253,-2.825128865,7.486630155
1.446699608,0.427494263,-2.759388773,7.194242834
3.675720241,0.334123824,-1.668206203,4.416469422
3.265060027,0.351685347,-1.942179365,5.073301211
2.161111094,0.412024607,-2.338524362,6.612814984
2.770085804,0.386521887,-2.107307885,5.858175402
1.978122529,0.368573912,-2.489850221,5.617104237
2.120656049,0.439055204,-2.375099583,7.235997684
2.371292042,0.433070724,-2.08504108,6.950612396
2.963969494,0.356414754,-2.021347186,5.21879932
2.841821122,0.382525694,-2.01327442,5.949148975
2.656177416,0.383144747,-2.246447375,5.801563741
2.840308269,0.364851781,-2.129081648,5.105961609
2.708987943,0.359756664,-2.160809687,5.315928135
2.515166714,0.383955676,-2.317011649,5.831196086
2.51922528,0.364238081,-2.333510785,5.294407816
2.986617493,0.340773598,-2.033820263,4.554949738
1.976667002,0.38628623,-2.494360605,6.109809722
2.195593601,0.414107325,-2.3395228,6.717356368
3.626980463,0.376158054,-1.417370466,5.774902592
1.971067098,0.457096239,-2.431332592,7.706492208
1.547062147,0.436710787,-2.703582282,7.371894689
1.910970912,0.428205172,-2.531616148,7.058352632
2.270746202,0.410937118,-2.339480709,6.549147712
1.743469925,0.434458112,-2.59343448,7.235296092
2.473771582,0.35729494,-2.319105552,5.325386782
1.705509517,0.390149573,-2.606974608,6.199609059
2.588239034,0.379778571,-2.248136085,5.8161313
3.598316852,0.358688169,-1.598686722,5.341137678
2.322785705,0.385090051,-2.26093537,5.926331255
2.018552224,0.425923394,-2.458796422,7.046890707
2.634661256,0.360637575,-2.134443016,5.278080636
2.754577725,0.383751795,-2.049757323,5.874100534
3.1469085,0.371936187,-1.843306866,5.738514579
2.479763572,0.394252669,-2.277540214,6.06739463
1.682396054,0.429927745,-2.608896674,7.107919199
2.775122785,0.354009367,-2.227467166,4.989495213
1.357114626,0.40879168,-2.742054566,6.755157631
2.938942098,0.370911679,-2.027232287,5.58455266
1.907967995,0.427088181,-2.535002082,7.049609601
2.207584629,0.436175342,-2.290109521,7.1661491
2.104404278,0.44437703,-2.333480107,7.343868782
2.748113841,0.376823537,-2.187387713,5.591193901
3.380674494,0.36630567,-1.72559759,5.420301132
2.512548102,0.373080881,-2.286930932,5.711119036
2.479226788,0.384999849,-2.347553933,6.027557954
2.345720243,0.384366257,-2.380425166,5.985389827
3.443406541,0.349026749,-1.812270007,4.680579246
2.013046981,0.38487503,-2.439640392,6.016950682
2.139562093,0.451862022,-2.291266577,7.531610203
2.482359258,0.387135974,-2.329980922,6.070198363
2.415475472,0.43369227,-2.123036396,7.077992343
2.35778,0.423678271,-2.176888462,6.836123314
1.723239445,0.394750508,-2.604414581,6.335448521
1.394863947,0.411793689,-2.743535499,6.819788082
2.323528116,0.428083503,-2.347132052,6.965915235
1.90733856,0.417358089,-2.562891157,6.85263023
3.25635462,0.37913252,-1.71849429,5.874947064
2.552195211,0.382292267,-2.309188041,5.770341204
2.525916919,0.384835239,-2.318567946,6.00625834
1.679910011,0.405475893,-2.680603005,6.65483517
2.349232898,0.413460446,-2.206566481,6.660894574
2.865913215,0.376860874,-2.033401831,5.853616722
2.692203823,0.370963525,-2.154396428,5.607465299
1.817376626,0.418630063,-2.571717448,6.867657527
3.047350093,0.359152051,-2.030609046,5.179627988
1.469335149,0.434406683,-2.786421942,7.358372697
1.891005927,0.388779739,-2.515334006,6.156445129
1.69048618,0.396294529,-2.634904635,6.394243129
3.005138464,0.380406336,-1.906098943,5.905786802
2.967453801,0.379600973,-1.903744447,5.885544721
2.97387203,0.36357672,-2.08990467,5.417015744
2.319403412,0.451181055,-2.046174414,7.386072454
2.969259865,0.382161953,-2.041464261,5.768828331
2.166521537,0.375916497,-2.367031045,5.784504737
1.992124774,0.42822915,-2.471554067,7.069331301
3.07501954,0.37124428,-1.943413071,5.692663755
2.79309053,0.37392166,-2.127580611,5.626457083
1.754239044,0.404880177,-2.644043587,6.617714707
3.025869732,0.373331796,-1.993450247,5.507788857
2.774354806,0.376398877,-2.144580319,5.597885127
3.112671637,0.353984032,-2.02948388,4.876802805
2.381911687,0.372177245,-2.279101039,5.613966096
2.32970356,0.436872546,-2.10535095,7.024929688
1.779740536,0.405941814,-2.548324487,6.567185759
1.980223223,0.418321593,-2.469530806,6.846656147
2.752532189,0.391175282,-2.035616256,5.882152231
2.851510679,0.380773234,-2.007225359,5.912538773
1.503913205,0.439762669,-2.731747295,7.446590824
2.118519715,0.452570802,-2.300578367,7.581854897
2.173190771,0.423058699,-2.358070137,6.908524106
2.756616993,0.377765823,-2.175102064,5.627866341
3.370202725,0.368853469,-1.731287126,5.497551489
2.582686264,0.385372503,-2.297339922,6.068767948
2.932923214,0.368628179,-2.080737835,5.587946765
1.963184116,0.405648572,-2.469093208,6.569173036
2.881309837,0.376532966,-1.930160232,5.683330661
2.926869991,0.362653884,-2.112616751,5.182019135
2.006063778,0.408257845,-2.469130822,6.545470152
2.52596281,0.388436856,-2.311427516,5.972607054
2.036303403,0.390867534,-2.468722851,6.17458935
2.066740157,0.406653336,-2.426543303,6.581907247
2.275950467,0.38813945,-2.397395062,6.092619515
2.488484513,0.420438814,-2.028460527,6.749331489
3.019775939,0.376560479,-1.89007973,5.837347199
1.044447057,0.445095233,-2.977249015,7.724461734
2.739644043,0.36728255,-2.162973291,5.534924861
2.544932882,0.387039619,-2.301940508,5.880229622
2.875625206,0.379613436,-2.008714724,5.885444873
3.197880733,0.373078075,-1.822005125,5.745627725
2.571391942,0.389365698,-2.298845785,6.027855632
2.944466462,0.362003422,-2.082446308,5.179707964
3.125340061,0.353297251,-1.982183105,4.964561489
1.527006166,0.416845334,-2.733972155,6.935237705
2.363617466,0.460541076,-1.94317774,7.522753734
2.799071013,0.383698219,-2.044797916,5.956193287
1.993427131,0.432305535,-2.456987718,7.112447889
1.853226366,0.402443826,-2.569286636,6.515035256
2.736059633,0.379613312,-2.158498939,5.939941901
1.354706173,0.406673116,-2.751603863,6.734585564
2.538739282,0.383114981,-2.286225017,5.763769942
1.930930851,0.405725156,-2.501865175,6.551457182
1.95713657,0.383971648,-2.497047669,6.030903372
2.820756389,0.377624995,-2.134713958,5.684172626
2.952611824,0.385016305,-1.93516942,6.016868155
2.407358536,0.406513995,-2.305865186,6.46748068
2.110059517,0.389864835,-2.475869652,6.153649218
1.885347791,0.403311188,-2.602697972,6.534956271
2.563054477,0.386103597,-2.235859374,5.95065723
2.306532851,0.421799113,-2.272758171,6.856150477
2.876726886,0.376919087,-2.020666542,5.838538016
2.83155626,0.376366386,-2.047993232,5.526398778
1.535629094,0.451337504,-2.708049017,7.729002434
3.248099299,0.363226868,-1.815737946,5.546895694
3.413868857,0.356540326,-1.799258409,5.013773442
2.192411888,0.449312397,-2.253440098,7.488632045
2.904506962,0.36873805,-2.119421598,5.500345777
2.913166319,0.368249235,-2.129273417,5.282634249
2.803295582,0.368035346,-2.149334503,5.491744369
1.590879121,0.415702596,-2.678533251,6.876311905
1.472470695,0.437234739,-2.778135013,7.417227824
2.520041417,0.37133165,-2.256155877,5.43147745
1.899521538,0.378437946,-2.521672284,5.868356919
3.102750806,0.362177107,-2.02317283,5.114702627
2.673330582,0.383291285,-2.157740692,5.727124716
2.531311443,0.384241378,-2.311380906,5.974785141
2.232349034,0.389447167,-2.482742964,6.079989461
1.947466488,0.396592282,-2.515799004,6.297355733
1.782134046,0.40923511,-2.608514224,6.705919435
2.411676506,0.375777342,-2.33164885,5.610289612
2.452079779,0.393735625,-2.274788612,6.233219376
2.551971015,0.392549082,-2.232688597,6.147283553
2.860503896,0.381348756,-2.011141134,5.918555534
2.651495033,0.382519709,-2.139001908,5.951565305
3.895824434,0.332501893,-1.5772046,4.33194517
1.494664824,0.447910824,-2.7199445,7.670180908
2.755399007,0.381466691,-2.052405264,5.81495999
2.73577687,0.37898254,-2.226520056,5.693457367
3.296637689,0.364422622,-1.80204197,5.499946801
1.812380255,0.392939206,-2.595139516,6.307914756
3.313412721,0.38581443,-1.535950584,5.979010859
2.436112457,0.389973088,-2.315144422,6.048867227
2.191003573,0.416407141,-2.370208901,6.778826532
2.592186183,0.378825653,-2.244992678,5.65395388
1.577408457,0.438393425,-2.684493382,7.392541733
2.545912617,0.421516078,-2.175138269,6.723832728
2.094295741,0.411756203,-2.424065554,6.642364802
1.702377362,0.426865588,-2.592997822,7.039131265
2.969462159,0.360489415,-2.028833629,5.328916262
2.487870478,0.376243939,-2.153355492,5.82777751
2.009846422,0.420327598,-2.437669559,6.867320824
1.936840249,0.403940015,-2.503174308,6.493055806
2.618265029,0.359696527,-2.268100418,5.400233009
2.648581593,0.360421256,-2.299172305,5.226877484
2.239245835,0.373386863,-2.279349919,5.785046863
2.180329963,0.436718721,-2.347174575,7.169103408
2.545592153,0.377284794,-2.278611564,5.640756581
1.518632252,0.43468497,-2.734652675,7.346830797
2.195460677,0.393761562,-2.384823152,6.222058809
2.027286728,0.37616664,-2.444366125,5.809713203
2.70316337,0.359296541,-2.226890917,5.356121447
2.244123416,0.404516947,-2.374749863,6.414417018
2.009223768,0.421299809,-2.434819647,6.893656344
2.061669822,0.408921451,-2.43418829,6.565833046
2.673254608,0.375604265,-2.203132373,5.732967311
3.221091893,0.349326483,-1.991034817,4.753588256
2.727447231,0.391784253,-2.05097169,5.935215077
2.006674132,0.422210584,-2.465362673,6.856834296
2.984939998,0.364916287,-2.113153009,5.366479819
3.02612809,0.368892785,-1.951492515,5.598151712
2.633887877,0.429058766,-1.967101654,6.818439742
2.752002738,0.369042232,-2.087812375,5.449215311
2.75442152,0.381178988,-2.155050982,5.710059255
2.846834052,0.381574358,-2.014739401,5.920283879
1.935020465,0.428730623,-2.521915973,7.068174917
2.453703251,0.374985636,-2.287715548,5.731230271
2.638381725,0.38143318,-2.168068836,5.939939211
3.446322248,0.330425283,-1.714196411,4.539661617
2.84394685,0.37627135,-2.129396041,5.662561328
3.346300665,0.359738272,-1.771560645,5.41702109
2.283236136,0.478595297,-1.896155078,7.913206738
2.737247123,0.381783328,-2.23333707,5.96516046
2.833315407,0.372553186,-2.083461351,5.595618456
2.208489967,0.37393942,-2.39318641,5.734699145
2.417268288,0.385648911,-2.33938012,5.98328099
2.772974543,0.397355007,-1.981845441,6.083738336
2.559561437,0.398632484,-2.117659102,6.183292649
0.963406072,0.447879304,-3.023461398,7.82081405
2.554358818,0.404999178,-2.07824866,6.402845786
2.721157373,0.351431606,-2.17438639,5.098524292
3.043136602,0.355920714,-1.995582543,4.865332966
2.650045203,0.377015658,-2.171352957,5.889601801
3.531460141,0.365036172,-1.614313419,5.521388707
1.722212951,0.396490622,-2.613920749,6.380897437
2.593027631,0.396378347,-2.199827627,6.229794751
2.256042009,0.368528202,-2.303257888,5.66456176
1.920265264,0.41125044,-2.51567115,6.659441406
2.887076355,0.384625649,-2.028212362,5.995192831
2.133659811,0.402462786,-2.454968339,6.455131907
2.589773414,0.383322862,-2.211501136,5.865587467
2.05060075,0.376178485,-2.457100437,5.773716599
1.577720474,0.386686022,-2.636329554,6.176395879
1.970538041,0.408559861,-2.484096264,6.601800006
2.596631183,0.387555192,-2.230965338,5.855671443
2.064611313,0.395725496,-2.442019519,6.28243691
2.832080625,0.379786326,-2.21251702,5.795141948
2.666820116,0.379904322,-2.146190601,5.922669142
3.11229504,0.372974844,-1.897840478,5.714728075
2.667499011,0.387992048,-2.087286355,5.939777003
3.586333413,0.343061123,-1.717442967,4.792758129
2.97168389,0.373147577,-2.034694667,5.609171203
2.705498924,0.362192897,-2.236969782,5.181234166
2.780117461,0.381709725,-2.218422869,5.854939374
3.364944723,0.342750621,-1.807224194,4.704819917
2.736667364,0.371680072,-2.179839012,5.649338376
3.344947014,0.323321495,-1.877122637,4.255972202
1.521055056,0.417962806,-2.713810962,6.96336372
2.023014374,0.395693002,-2.458707975,6.281318136
2.609813525,0.385098912,-2.238418201,5.841415838
3.556674376,0.340550774,-1.720732405,4.575838097
2.858730832,0.376754207,-2.016006517,5.685120532
1.71627698,0.422909249,-2.659104759,7.027666493
2.484259392,0.357743333,-2.25827442,5.277605851
2.696699939,0.386240284,-2.1315752,5.978478929
3.14519284,0.369614924,-1.995212854,5.610972043
1.862327492,0.399327326,-2.610411659,6.352201977
2.303201575,0.401072655,-2.300866304,6.410917216
2.047579697,0.346011364,-2.440320282,5.1314158
1.538054263,0.40625914,-2.710371858,6.685585352
2.753234247,0.379777923,-2.155434421,5.772546227
2.183169952,0.422192837,-2.387162537,6.892480521
2.013402052,0.407933057,-2.446852419,6.51887971
3.196798727,0.330002079,-1.951678386,4.576420975
1.978490019,0.419950228,-2.481196893,6.914952148
2.461081063,0.382639383,-2.328222098,5.767981332
2.628501602,0.380391211,-2.294758857,5.934196516
2.469351336,0.402890778,-2.070688448,6.304101681
2.715091178,0.38541223,-2.109181456,5.969378533
2.206783888,0.376123004,-2.435508564,5.700706166
3.015206314,0.377464499,-1.966826607,5.827905873
1.923495038,0.415250413,-2.483828661,6.716653179
2.653404747,0.381159658,-2.145758951,5.818913022
3.258325602,0.37046511,-1.860791381,5.55291452
2.44008056,0.38770744,-2.265294996,6.017914537
3.061239066,0.364360879,-2.023673687,5.18128179
1.362568496,0.425421062,-2.818087834,7.184286908
2.539993323,0.434194563,-2.072153145,6.977595149
2.505338584,0.382178993,-2.28935226,5.892471327
1.719747962,0.404333705,-2.586884068,6.552904172
2.473265623,0.401542885,-2.24300117,6.361424289
2.637180574,0.432198539,-1.935853675,6.89417445
2.424917592,0.387989093,-2.328206073,6.024206918
3.076925232,0.358033159,-1.993960081,5.095942509
1.865768588,0.417901428,-2.558687624,6.855544134
2.539156093,0.390830321,-2.279281822,6.115259159
1.770025982,0.438993865,-2.594877699,7.41447644
1.736633938,0.417966717,-2.563050468,6.921359224
2.968530682,0.361530233,-2.035785187,5.127800026
2.984185622,0.3652904,-2.114359859,5.377811923
1.259620325,0.44369763,-2.876794809,7.629444428
2.231775485,0.392429416,-2.39599548,6.12550681
2.467474415,0.400109771,-2.281691805,6.335764554
2.702186553,0.376370463,-2.152773434,5.7021148
2.93290429,0.371166661,-2.076799308,5.354820454
3.682527446,0.362311976,-1.531662499,5.307250084
1.72003309,0.435689877,-2.628640399,7.308764198
3.242031961,0.374028363,-1.782850045,5.610670815
2.907198689,0.376976369,-2.168599245,5.765838756
1.960430292,0.412689891,-2.50210377,6.703538355
1.578153056,0.440619404,-2.698622233,7.461850898
2.871081445,0.37413984,-2.044504421,5.801295524
2.243089865,0.394394499,-2.413615392,6.209838348
2.369890533,0.379122212,-2.291364115,5.750552301
