0.548550148,0.348733084,-2.655733539,5.785921597
1.841613137,0.473543084,-2.458306335,8.284766053
3.406089092,0.39027604,-2.180297117,6.316789136
3.365953712,0.373798339,-1.933029136,4.894437294
2.134648614,0.492433694,-2.554659896,8.902542448
2.98496803,0.324192689,-2.307887953,3.48754642
1.338975693,0.382756324,-2.529344647,6.145477697
2.251552812,0.387392001,-2.398960992,6.21750996
3.546373716,0.36694158,-1.687315727,5.929191703
3.418828247,0.424159127,-2.230906079,6.921164422
2.409749879,0.344071379,-2.198880832,4.231482995
3.312053393,0.395476524,-2.597377903,6.346957012
1.489756056,0.410711297,-2.733595962,7.19500885
2.895490996,0.414024515,-2.724686332,5.856140345
3.454310497,0.368799969,-2.514728392,5.267827302
1.506797292,0.413385549,-2.397251764,6.834830235
2.883210404,0.338251196,-2.130712197,5.336741101
2.075627396,0.418079498,-2.254483809,5.959976831
1.560453249,0.457302341,-2.933600887,8.126869985
2.248055405,0.372538929,-2.138813106,4.286806698
2.909963119,0.365553778,-2.677951898,4.329570893
1.190013812,0.413405147,-2.685431342,6.741043874
3.764824463,0.375869775,-1.92767128,5.200783211
4.236477094,0.359102386,-1.827389591,4.947309244
0.427200862,0.47765023,-3.337286358,8.812909197
0.898962938,0.397730885,-2.901156593,6.606254413
3.375959072,0.371375105,-2.17731072,6.304297039
1.465320168,0.403013501,-2.774184295,6.576712197
2.515590543,0.368422544,-2.470905448,3.992332929
2.920999861,0.360529984,-2.152530734,5.512009515
1.8645398,0.368230364,-1.842031391,6.248598537
3.454983419,0.344471647,-2.425399812,4.093106536
0.311628896,0.486906143,-2.76938687,8.954210597
3.209122884,0.38583202,-1.5637718,5.56014579
2.611624516,0.315519123,-2.161905888,3.11220298
2.534354772,0.343329927,-1.919209263,5.01490886
1.362733454,0.413399706,-2.696884207,6.470498164
2.776723281,0.421366005,-2.555490107,6.952713076
3.005008122,0.378163478,-2.302600169,6.039935742
3.565367955,0.506763967,-1.396678468,8.201786191
3.191668544,0.321017267,-1.774688349,4.544658567
1.345708304,0.419164525,-2.470949369,6.401092882
3.30283805,0.382840457,-2.547663899,6.050082052
1.131940019,0.419112811,-2.711973571,6.898354635
1.896573305,0.343816295,-2.089444506,4.636018098
3.878825541,0.379071946,-2.300381676,5.285354393
1.223224418,0.428881192,-2.47513663,6.525281961
3.125512826,0.391948564,-2.212957023,5.859506299
1.477693687,0.380903609,-2.609906672,6.041345438
2.696871264,0.358082925,-1.87611526,4.415217026
1.185581862,0.40047954,-2.739343366,6.824901246
2.752001791,0.388985398,-2.463435513,5.912824988
2.54110274,0.387471089,-2.217499462,4.637585676
3.717265808,0.470042864,-1.67537944,7.51399182
1.831741195,0.393406602,-2.532882671,6.524343046
1.951895875,0.343685337,-2.083132009,5.773296241
1.657614164,0.35814771,-2.334621985,5.539577611
1.732811829,0.399089623,-2.053561479,6.830754047
2.761925145,0.398716313,-1.274384099,5.779483766
1.466980789,0.3792776,-2.205749333,6.167429439
2.623373351,0.344178831,-2.240771189,4.013274744
2.146836515,0.367371208,-1.616886528,5.433019827
3.159383265,0.386752469,-2.391038744,6.079687842
1.816407261,0.397747745,-2.548788298,6.659517355
2.734541418,0.359208665,-1.904669103,4.882411652
